MSAName,date,fraction_cases_t12,fraction_deaths_t12,days,CountyFips,CountyName
"Abilene, TX",09apr2020,.67407405,.5,80,48059,"Callahan, TX"
"Abilene, TX",09apr2020,.67407405,.5,80,48253,"Jones, TX"
"Abilene, TX",09apr2020,.67407405,.5,80,48441,"Taylor, TX"
"Akron, OH",09apr2020,.54607511,.58536583,80,39133,"Portage, OH"
"Akron, OH",09apr2020,.54607511,.58536583,80,39153,"Summit, OH"
"Albany, GA",09apr2020,.34129214,.59375,80,13007,"Baker, GA"
"Albany, GA",09apr2020,.34129214,.59375,80,13095,"Dougherty, GA"
"Albany, GA",09apr2020,.34129214,.59375,80,13177,"Lee, GA"
"Albany, GA",09apr2020,.34129214,.59375,80,13273,"Terrell, GA"
"Albany, GA",09apr2020,.34129214,.59375,80,13321,"Worth, GA"
"Albany, OR",09apr2020,.58823532,.5,80,41043,"Linn, OR"
"Albany-Schenectady-Troy, NY",09apr2020,.45592287,.36170211,80,36001,"Albany, NY"
"Albany-Schenectady-Troy, NY",09apr2020,.45592287,.36170211,80,36083,"Rensselaer, NY"
"Albany-Schenectady-Troy, NY",09apr2020,.45592287,.36170211,80,36091,"Saratoga, NY"
"Albany-Schenectady-Troy, NY",09apr2020,.45592287,.36170211,80,36093,"Schenectady, NY"
"Albany-Schenectady-Troy, NY",09apr2020,.45592287,.36170211,80,36095,"Schoharie, NY"
"Albuquerque, NM",09apr2020,.42885375,.63636363,80,35001,"Bernalillo, NM"
"Albuquerque, NM",09apr2020,.42885375,.63636363,80,35043,"Sandoval, NM"
"Albuquerque, NM",09apr2020,.42885375,.63636363,80,35057,"Torrance, NM"
"Albuquerque, NM",09apr2020,.42885375,.63636363,80,35061,"Valencia, NM"
"Alexandria, LA",09apr2020,.45238096,0,80,22043,"Grant, LA"
"Alexandria, LA",09apr2020,.45238096,0,80,22079,"Rapides, LA"
"Allentown-Bethlehem-Easton, PA-NJ",09apr2020,.46537274,.60330576,80,34041,"Warren, NJ"
"Allentown-Bethlehem-Easton, PA-NJ",09apr2020,.46537274,.60330576,80,42025,"Carbon, PA"
"Allentown-Bethlehem-Easton, PA-NJ",09apr2020,.46537274,.60330576,80,42077,"Lehigh, PA"
"Allentown-Bethlehem-Easton, PA-NJ",09apr2020,.46537274,.60330576,80,42095,"Northampton, PA"
"Altoona, PA",09apr2020,.25,,80,42013,"Blair, PA"
"Amarillo, TX",09apr2020,.72950822,.80000001,80,48011,"Armstrong, TX"
"Amarillo, TX",09apr2020,.72950822,.80000001,80,48065,"Carson, TX"
"Amarillo, TX",09apr2020,.72950822,.80000001,80,48359,"Oldham, TX"
"Amarillo, TX",09apr2020,.72950822,.80000001,80,48375,"Potter, TX"
"Amarillo, TX",09apr2020,.72950822,.80000001,80,48381,"Randall, TX"
"Ames, IA",09apr2020,.66666669,,80,19169,"Story, IA"
"Anchorage, AK",09apr2020,.33333334,,80,02020,"Anchorage Municipality, AK"
"Anchorage, AK",09apr2020,.33333334,,80,02170,"Matanuska-Susitna Borough, AK"
"Ann Arbor, MI",09apr2020,.37748346,.5925926,80,26161,"Washtenaw, MI"
"Anniston-Oxford-Jacksonville, AL",09apr2020,.69696969,,80,01015,"Calhoun, AL"
"Appleton, WI",09apr2020,.5,,80,55015,"Calumet, WI"
"Appleton, WI",09apr2020,.5,,80,55087,"Outagamie, WI"
"Asheville, NC",09apr2020,.45744681,.69230771,80,37021,"Buncombe, NC"
"Asheville, NC",09apr2020,.45744681,.69230771,80,37087,"Haywood, NC"
"Asheville, NC",09apr2020,.45744681,.69230771,80,37089,"Henderson, NC"
